TestNo,TestName
1,org.apache.commons.cli.UtilTest
2,org.apache.commons.cli.bug.BugCLI18Test
3,org.apache.commons.cli.bug.BugCLI266Test
4,org.apache.commons.cli.ArgumentIsOptionTest
5,org.apache.commons.cli.bug.BugCLI133Test
6,org.apache.commons.cli.bug.BugCLI13Test
7,org.apache.commons.cli.bug.BugCLI148Test
8,org.apache.commons.cli.bug.BugCLI252Test
9,org.apache.commons.cli.bug.BugCLI71Test
10,org.apache.commons.cli.CommandLineTest
11,org.apache.commons.cli.OptionTest
12,org.apache.commons.cli.ApplicationTest
13,org.apache.commons.cli.OptionBuilderTest
14,org.apache.commons.cli.bug.BugCLI162Test
15,org.apache.commons.cli.OptionsTest
16,org.apache.commons.cli.OptionGroupTest
17,org.apache.commons.cli.bug.BugsTest
18,org.apache.commons.cli.ValueTest
19,org.apache.commons.cli.ValuesTest
20,org.apache.commons.cli.HelpFormatterTest
21,org.apache.commons.cli.BasicParserTest
22,org.apache.commons.cli.GnuParserTest
23,org.apache.commons.cli.PosixParserTest
24,org.apache.commons.cli.DefaultParserTest
25,org.apache.commons.cli.PatternOptionBuilderTest
