MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,EXC
3,FAIL
4,FAIL
5,FAIL
6,LIVE
7,EXC
8,LIVE
9,EXC
10,EXC
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,EXC
16,EXC
17,EXC
18,FAIL
19,EXC
20,EXC
21,FAIL
22,EXC
23,LIVE
24,FAIL
25,EXC
26,LIVE
27,FAIL
28,EXC
29,EXC
30,EXC
31,LIVE
32,LIVE
33,EXC
34,LIVE
35,EXC
36,LIVE
37,EXC
38,EXC
39,FAIL
40,LIVE
41,FAIL
42,FAIL
43,FAIL
44,LIVE
45,FAIL
46,FAIL
47,FAIL
48,FAIL
49,LIVE
50,EXC
51,FAIL
52,EXC
53,EXC
54,FAIL
55,EXC
56,EXC
57,EXC
58,FAIL
59,FAIL
60,FAIL
61,EXC
62,FAIL
63,FAIL
64,FAIL
65,EXC
66,EXC
67,EXC
68,LIVE
69,EXC
70,EXC
71,EXC
72,FAIL
73,EXC
74,EXC
75,FAIL
76,EXC
77,FAIL
78,LIVE
79,EXC
80,EXC
81,LIVE
82,EXC
83,FAIL
84,EXC
85,EXC
86,LIVE
87,EXC
88,EXC
89,LIVE
90,EXC
91,EXC
92,EXC
93,FAIL
94,FAIL
95,EXC
96,FAIL
97,LIVE
98,FAIL
99,FAIL
100,EXC
101,LIVE
102,LIVE
103,LIVE
104,FAIL
105,LIVE
106,LIVE
107,LIVE
108,LIVE
109,FAIL
110,EXC
111,EXC
112,EXC
113,LIVE
114,LIVE
115,EXC
116,LIVE
117,EXC
120,EXC
121,EXC
122,LIVE
123,FAIL
124,EXC
125,LIVE
126,EXC
127,LIVE
128,FAIL
129,EXC
130,EXC
131,EXC
132,LIVE
133,LIVE
134,EXC
137,EXC
138,LIVE
140,EXC
141,LIVE
142,FAIL
143,LIVE
144,EXC
145,FAIL
146,EXC
147,EXC
148,EXC
149,LIVE
150,EXC
151,FAIL
152,LIVE
153,FAIL
154,EXC
155,EXC
156,EXC
157,FAIL
158,EXC
159,EXC
160,FAIL
161,FAIL
162,FAIL
163,FAIL
164,FAIL
165,EXC
166,EXC
167,LIVE
168,EXC
169,EXC
170,FAIL
171,FAIL
172,EXC
173,EXC
174,LIVE
175,EXC
176,EXC
177,LIVE
178,EXC
179,FAIL
180,EXC
181,EXC
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,EXC
191,EXC
192,EXC
193,FAIL
194,EXC
195,EXC
196,LIVE
197,EXC
198,EXC
199,EXC
200,EXC
201,EXC
202,EXC
203,EXC
204,FAIL
205,LIVE
206,FAIL
207,LIVE
208,LIVE
209,LIVE
210,EXC
211,LIVE
212,EXC
213,EXC
214,EXC
215,FAIL
216,EXC
217,EXC
218,LIVE
219,EXC
220,EXC
221,LIVE
222,EXC
224,EXC
225,FAIL
226,FAIL
227,EXC
228,EXC
229,FAIL
230,EXC
231,EXC
232,FAIL
233,FAIL
234,LIVE
235,FAIL
236,EXC
237,EXC
238,EXC
239,EXC
240,EXC
241,EXC
242,FAIL
243,EXC
244,FAIL
245,FAIL
246,FAIL
247,EXC
248,EXC
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,LIVE
256,LIVE
257,LIVE
258,EXC
259,LIVE
260,LIVE
261,LIVE
262,EXC
263,EXC
264,LIVE
265,EXC
266,FAIL
267,LIVE
268,FAIL
269,EXC
270,EXC
271,EXC
272,EXC
273,EXC
274,EXC
275,EXC
276,FAIL
277,EXC
278,FAIL
279,FAIL
280,LIVE
281,FAIL
282,LIVE
283,EXC
284,FAIL
285,EXC
286,EXC
287,LIVE
288,LIVE
289,LIVE
290,EXC
291,LIVE
292,FAIL
293,FAIL
294,EXC
295,FAIL
296,EXC
297,FAIL
298,EXC
299,EXC
300,EXC
301,EXC
302,EXC
303,EXC
304,EXC
305,LIVE
306,EXC
307,EXC
308,LIVE
309,EXC
310,LIVE
311,LIVE
312,LIVE
313,EXC
314,EXC
315,EXC
316,EXC
317,EXC
318,EXC
319,LIVE
320,FAIL
321,EXC
322,EXC
323,EXC
324,EXC
325,EXC
326,LIVE
327,EXC
328,LIVE
329,EXC
330,EXC
331,LIVE
332,LIVE
334,FAIL
335,EXC
336,EXC
337,LIVE
338,EXC
339,FAIL
340,EXC
341,EXC
342,EXC
343,EXC
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,EXC
351,LIVE
352,FAIL
353,LIVE
354,EXC
355,FAIL
356,EXC
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,EXC
364,LIVE
365,LIVE
366,LIVE
367,LIVE
368,FAIL
369,LIVE
370,FAIL
371,LIVE
372,FAIL
373,FAIL
