MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,LIVE
3,LIVE
4,LIVE
5,LIVE
7,LIVE
9,EXC
10,EXC
11,FAIL
12,FAIL
13,FAIL
14,FAIL
15,FAIL
16,EXC
17,FAIL
18,LIVE
19,EXC
21,LIVE
22,LIVE
23,EXC
24,LIVE
25,LIVE
26,FAIL
27,FAIL
85,FAIL
86,EXC
87,EXC
88,EXC
89,EXC
90,EXC
91,EXC
96,FAIL
97,LIVE
98,LIVE
99,LIVE
100,FAIL
105,FAIL
106,LIVE
107,LIVE
108,FAIL
109,LIVE
110,LIVE
111,FAIL
112,FAIL
113,LIVE
114,LIVE
115,LIVE
116,FAIL
117,FAIL
118,LIVE
119,LIVE
120,LIVE
121,FAIL
122,FAIL
123,LIVE
124,LIVE
125,FAIL
126,FAIL
127,LIVE
128,LIVE
129,LIVE
130,FAIL
131,FAIL
132,LIVE
133,LIVE
134,LIVE
135,FAIL
136,FAIL
137,LIVE
138,LIVE
139,LIVE
140,LIVE
141,LIVE
142,FAIL
143,FAIL
144,LIVE
145,FAIL
146,LIVE
149,LIVE
150,LIVE
151,FAIL
154,LIVE
155,EXC
156,FAIL
157,FAIL
158,LIVE
159,FAIL
160,LIVE
161,LIVE
162,FAIL
163,LIVE
164,LIVE
165,LIVE
166,LIVE
167,FAIL
168,LIVE
169,FAIL
170,LIVE
171,LIVE
172,LIVE
173,LIVE
174,FAIL
175,LIVE
176,FAIL
177,FAIL
178,LIVE
179,FAIL
180,LIVE
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,LIVE
186,LIVE
187,EXC
188,EXC
189,LIVE
190,EXC
191,EXC
192,EXC
193,EXC
194,LIVE
195,LIVE
196,LIVE
197,FAIL
200,FAIL
201,LIVE
202,FAIL
203,FAIL
204,LIVE
206,FAIL
207,LIVE
208,EXC
209,FAIL
210,LIVE
211,FAIL
212,LIVE
221,FAIL
222,FAIL
223,FAIL
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,LIVE
