MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,FAIL
10,FAIL
11,FAIL
12,FAIL
13,FAIL
14,LIVE
15,LIVE
16,FAIL
17,LIVE
18,LIVE
19,LIVE
20,FAIL
21,LIVE
22,LIVE
23,FAIL
24,LIVE
25,LIVE
26,EXC
27,LIVE
28,FAIL
29,LIVE
30,LIVE
31,LIVE
55,EXC
56,EXC
57,FAIL
58,FAIL
59,EXC
60,LIVE
61,LIVE
62,EXC
63,EXC
64,FAIL
65,FAIL
66,FAIL
67,LIVE
68,LIVE
69,FAIL
70,FAIL
71,FAIL
72,LIVE
73,FAIL
74,EXC
75,LIVE
76,FAIL
77,LIVE
78,LIVE
79,FAIL
80,FAIL
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,LIVE
88,FAIL
89,FAIL
90,LIVE
91,LIVE
92,LIVE
93,LIVE
94,EXC
95,LIVE
96,LIVE
97,EXC
98,EXC
99,LIVE
105,LIVE
106,LIVE
107,LIVE
108,EXC
109,LIVE
110,LIVE
111,LIVE
112,EXC
113,EXC
114,LIVE
115,LIVE
152,LIVE
153,LIVE
154,FAIL
155,FAIL
156,EXC
157,LIVE
158,LIVE
159,EXC
160,EXC
161,EXC
162,LIVE
163,EXC
164,EXC
165,LIVE
166,LIVE
167,EXC
168,EXC
169,EXC
170,LIVE
171,EXC
172,EXC
173,EXC
174,EXC
175,EXC
176,EXC
177,LIVE
178,LIVE
179,EXC
180,EXC
181,LIVE
182,LIVE
183,EXC
184,LIVE
185,LIVE
186,EXC
187,EXC
188,LIVE
189,FAIL
190,FAIL
191,FAIL
192,LIVE
193,LIVE
194,FAIL
195,LIVE
196,LIVE
197,FAIL
198,LIVE
199,FAIL
200,LIVE
201,LIVE
223,LIVE
224,LIVE
225,LIVE
226,LIVE
227,FAIL
228,LIVE
229,LIVE
230,LIVE
231,FAIL
232,LIVE
233,LIVE
234,LIVE
235,FAIL
236,LIVE
237,LIVE
238,LIVE
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
284,LIVE
285,FAIL
286,LIVE
287,FAIL
288,LIVE
289,LIVE
290,LIVE
291,LIVE
292,FAIL
293,FAIL
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
332,LIVE
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
365,LIVE
366,EXC
367,LIVE
368,LIVE
369,LIVE
370,EXC
371,LIVE
377,LIVE
378,LIVE
379,LIVE
380,EXC
385,EXC
386,EXC
387,EXC
388,EXC
389,FAIL
390,EXC
391,EXC
392,LIVE
393,LIVE
394,LIVE
395,LIVE
396,LIVE
397,LIVE
398,LIVE
399,LIVE
400,EXC
401,LIVE
402,LIVE
403,LIVE
404,LIVE
405,LIVE
406,LIVE
407,LIVE
408,EXC
409,EXC
