fault_version,mean_killed,med_killed,std,unique_mut_killed,original_TS_mut_score,increased_killed,kloc
Codec-11b,20.7,21.0,0.9,23,63.9,25.0,1.9
Codec-16b,0.7,0.0,2.2,12,50.6,0.1,0.2
Codec-17b,1.5,2.0,0.7,2,43.5,6.4,0.7
Codec-18b,1.3,1.0,1.2,7,43.5,5.7,0.8
Jsoup-69b,23.8,25.0,4.4,32,2.6,62.6,0.4
Jsoup-79b,0.0,0.0,0.0,0,53.8,0.0,0.8
Jsoup-80b,0.0,0.0,0.0,0,11.1,0.0,1.7
Jsoup-84b,0.0,0.0,0.0,0,0.0,0.0,0.7
Jsoup-86b,0.0,0.0,0.0,0,51.4,0.0,0.7
Jsoup-93b,20.8,19.0,3.3,35,2.5,51.9,0.5
Lang-5b,11.4,0.0,18.9,75,0.0,8.1,0.5
