MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,EXC
3,LIVE
4,EXC
5,LIVE
6,LIVE
7,LIVE
8,LIVE
9,FAIL
10,LIVE
11,LIVE
12,EXC
13,LIVE
14,LIVE
15,LIVE
16,LIVE
17,FAIL
18,LIVE
19,LIVE
20,LIVE
21,FAIL
22,FAIL
23,FAIL
24,FAIL
25,LIVE
26,FAIL
27,FAIL
28,FAIL
29,FAIL
30,FAIL
31,FAIL
32,FAIL
33,FAIL
34,FAIL
35,FAIL
36,FAIL
37,FAIL
38,FAIL
39,FAIL
40,LIVE
41,LIVE
43,LIVE
44,LIVE
45,FAIL
46,LIVE
47,EXC
48,EXC
49,EXC
50,FAIL
51,EXC
52,FAIL
53,EXC
54,EXC
55,FAIL
56,FAIL
57,FAIL
58,FAIL
59,LIVE
60,FAIL
61,EXC
62,LIVE
63,EXC
64,FAIL
65,EXC
66,EXC
67,FAIL
68,FAIL
69,FAIL
70,FAIL
71,FAIL
72,EXC
73,FAIL
74,FAIL
75,EXC
76,FAIL
77,FAIL
