MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,LIVE
3,LIVE
4,LIVE
5,LIVE
6,EXC
7,EXC
10,EXC
11,EXC
12,EXC
13,LIVE
14,EXC
15,EXC
16,EXC
17,LIVE
18,EXC
19,EXC
20,LIVE
21,EXC
22,EXC
23,EXC
24,EXC
25,EXC
26,EXC
27,EXC
28,EXC
29,EXC
30,EXC
31,EXC
32,LIVE
33,LIVE
34,EXC
35,EXC
36,EXC
37,EXC
38,EXC
39,EXC
40,LIVE
41,EXC
42,EXC
43,EXC
44,EXC
45,LIVE
48,LIVE
49,EXC
50,EXC
51,EXC
52,LIVE
53,EXC
54,EXC
55,LIVE
56,LIVE
57,EXC
58,EXC
59,LIVE
60,EXC
61,LIVE
62,LIVE
63,EXC
64,EXC
87,LIVE
88,LIVE
89,EXC
90,LIVE
91,LIVE
92,LIVE
93,LIVE
94,LIVE
95,LIVE
96,EXC
97,EXC
98,LIVE
99,EXC
100,EXC
101,EXC
102,EXC
103,EXC
104,LIVE
105,EXC
106,EXC
107,LIVE
108,EXC
109,EXC
110,LIVE
111,EXC
112,LIVE
