MutantNo,[FAIL | TIME | EXC | LIVE]
1,LIVE
2,LIVE
3,LIVE
4,LIVE
8,LIVE
9,LIVE
10,LIVE
11,EXC
12,FAIL
13,FAIL
14,EXC
15,LIVE
16,LIVE
18,FAIL
19,EXC
20,EXC
21,LIVE
22,LIVE
23,LIVE
24,EXC
25,LIVE
28,LIVE
29,EXC
31,LIVE
32,LIVE
33,LIVE
34,EXC
35,LIVE
36,EXC
37,LIVE
46,LIVE
47,LIVE
48,LIVE
49,EXC
50,LIVE
51,LIVE
52,LIVE
54,LIVE
55,LIVE
56,EXC
57,LIVE
58,EXC
59,FAIL
60,EXC
61,EXC
62,LIVE
63,FAIL
64,FAIL
65,EXC
66,FAIL
67,FAIL
68,FAIL
69,EXC
70,FAIL
71,EXC
72,EXC
73,FAIL
74,FAIL
75,LIVE
76,FAIL
77,EXC
78,EXC
79,LIVE
80,EXC
81,EXC
