MutantNo,[FAIL | TIME | EXC | LIVE]
1,FAIL
2,FAIL
3,FAIL
4,FAIL
5,FAIL
6,FAIL
7,FAIL
8,FAIL
9,LIVE
10,LIVE
11,EXC
12,LIVE
13,LIVE
14,LIVE
15,EXC
16,LIVE
17,LIVE
18,FAIL
19,EXC
20,FAIL
21,LIVE
22,LIVE
23,EXC
24,LIVE
25,LIVE
26,LIVE
27,EXC
28,LIVE
29,LIVE
30,LIVE
31,EXC
32,LIVE
33,LIVE
34,LIVE
35,EXC
36,LIVE
37,LIVE
38,LIVE
39,EXC
40,LIVE
41,LIVE
42,LIVE
43,EXC
44,LIVE
45,LIVE
46,LIVE
47,EXC
48,LIVE
49,LIVE
50,LIVE
51,LIVE
52,LIVE
53,LIVE
54,EXC
55,LIVE
56,FAIL
57,LIVE
58,FAIL
59,LIVE
60,LIVE
61,FAIL
62,FAIL
63,FAIL
64,FAIL
65,LIVE
66,FAIL
67,LIVE
68,FAIL
69,FAIL
70,FAIL
71,LIVE
72,EXC
73,LIVE
74,EXC
75,LIVE
76,LIVE
77,FAIL
78,FAIL
79,FAIL
80,FAIL
81,FAIL
82,FAIL
83,FAIL
84,FAIL
85,FAIL
86,FAIL
87,LIVE
88,LIVE
89,FAIL
90,LIVE
91,LIVE
92,FAIL
93,FAIL
94,FAIL
95,FAIL
96,FAIL
97,LIVE
98,LIVE
99,FAIL
103,FAIL
104,FAIL
105,FAIL
106,LIVE
107,FAIL
108,FAIL
109,FAIL
110,FAIL
111,TIME
112,FAIL
113,FAIL
114,FAIL
115,LIVE
116,LIVE
117,LIVE
118,LIVE
119,FAIL
120,LIVE
121,LIVE
122,FAIL
123,FAIL
124,FAIL
125,FAIL
126,FAIL
127,FAIL
128,LIVE
129,FAIL
130,FAIL
131,FAIL
132,FAIL
133,FAIL
134,LIVE
135,FAIL
136,TIME
137,FAIL
138,LIVE
139,FAIL
140,TIME
141,LIVE
142,LIVE
143,EXC
144,LIVE
145,EXC
146,EXC
147,FAIL
148,EXC
149,LIVE
150,LIVE
153,EXC
154,FAIL
155,LIVE
156,EXC
157,FAIL
158,LIVE
159,EXC
160,EXC
161,EXC
162,EXC
163,EXC
164,EXC
165,EXC
166,LIVE
167,LIVE
168,LIVE
169,LIVE
170,LIVE
171,LIVE
172,FAIL
173,LIVE
174,EXC
175,EXC
176,EXC
177,EXC
178,FAIL
179,EXC
180,EXC
181,EXC
182,EXC
183,EXC
184,EXC
185,EXC
186,EXC
187,EXC
188,EXC
189,EXC
190,EXC
191,EXC
192,EXC
193,EXC
194,EXC
195,EXC
196,EXC
197,EXC
198,EXC
199,EXC
200,EXC
201,EXC
202,EXC
203,LIVE
204,LIVE
205,EXC
206,LIVE
207,LIVE
208,LIVE
209,LIVE
210,LIVE
211,EXC
212,EXC
213,EXC
214,EXC
215,EXC
216,LIVE
217,LIVE
218,FAIL
219,LIVE
220,EXC
221,EXC
222,EXC
223,EXC
224,LIVE
225,FAIL
226,LIVE
227,FAIL
228,EXC
229,LIVE
230,LIVE
231,LIVE
232,FAIL
233,LIVE
234,FAIL
235,LIVE
236,EXC
237,EXC
238,EXC
239,EXC
240,EXC
241,EXC
242,EXC
243,FAIL
244,LIVE
245,LIVE
246,LIVE
247,EXC
248,LIVE
249,LIVE
250,FAIL
266,LIVE
267,LIVE
268,FAIL
269,LIVE
270,FAIL
271,EXC
272,EXC
273,EXC
274,EXC
275,LIVE
276,EXC
277,LIVE
278,LIVE
279,EXC
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,LIVE
285,LIVE
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,LIVE
291,EXC
292,FAIL
319,LIVE
320,LIVE
321,LIVE
322,LIVE
323,LIVE
324,FAIL
325,LIVE
326,LIVE
327,EXC
328,LIVE
329,LIVE
352,LIVE
353,LIVE
354,LIVE
355,FAIL
356,LIVE
357,FAIL
358,EXC
359,EXC
360,EXC
361,EXC
